<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:17:17.832
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
83.790000	-1.378200	0.000000	0.330409	0.349845	-36.718730	35.881495	-32.891370	1.495062
83.800000	-1.378200	0.000000	0.330409	0.349845	-36.718730	35.881495	-32.891370	1.495062
83.810000	-1.378200	0.000000	0.330409	0.349845	-36.718730	35.881495	-32.891370	1.495062
83.820000	-1.378100	0.000000	0.330409	0.349845	-36.718730	35.881495	-32.891370	1.495062
83.830000	-1.378100	0.000000	0.330409	0.349845	-36.718730	35.881495	-32.891370	1.495062
83.840000	-1.378100	0.000000	0.330409	0.349845	-36.718730	35.881495	-32.891370	1.495062
83.850000	-1.378100	0.000000	0.330409	0.349845	-36.698796	35.881495	-32.891370	1.495062
83.860000	-1.378100	0.000000	0.330409	0.349845	-36.698796	35.881495	-32.891370	1.495062
83.870000	-1.378100	0.000000	0.330409	0.349845	-36.698796	35.881495	-32.891370	1.495062
83.880000	-1.378100	0.000000	0.330409	0.349845	-36.678862	35.881495	-32.891370	1.495062
83.890000	-1.378100	0.000000	0.330409	0.349845	-36.678862	35.881495	-32.393016	1.495062
83.900000	-1.378100	0.000000	0.330409	0.349845	-36.658927	35.881495	-32.393016	1.495062
83.910000	-1.378100	0.000000	0.330409	0.349845	-36.658927	35.881495	-32.393016	1.495062
83.920000	-1.378100	0.000000	0.330409	0.349845	-36.658927	35.881495	-32.393016	1.495062
83.930000	-1.378100	0.000000	0.330409	0.349845	-36.638993	35.881495	-32.393016	1.495062
83.940000	-1.378100	0.000000	0.330409	0.349845	-36.638993	35.881495	-32.393016	1.495062
83.950000	-1.378100	0.000000	0.330409	0.349845	-36.638993	35.881495	-32.393016	1.495062
83.960000	-1.378100	0.000000	0.330409	0.349845	-36.638993	35.881495	-32.393016	1.495062
83.970000	-1.378000	0.000000	0.330409	0.349845	-36.638993	35.881495	-32.393016	1.495062
83.980000	-1.377900	0.000000	0.330409	0.349845	-36.678862	35.881495	-32.393016	1.495062
83.990000	-1.377900	0.000000	0.330409	0.349845	-36.718730	35.881495	-32.891370	1.495062
84.000000	-1.377800	0.000000	0.330409	0.349845	-36.758598	35.881495	-32.891370	1.495062
84.010000	-1.377800	0.000000	0.330409	0.349845	-36.778532	35.881495	-32.891370	1.495062
84.020000	-1.377800	0.000000	0.330409	0.349845	-36.778532	35.881495	-32.891370	1.495062
84.030000	-1.377800	0.000000	0.330409	0.349845	-36.798467	35.881495	-32.891370	1.495062
84.040000	-1.377800	0.000000	0.330409	0.349845	-36.798467	35.881495	-32.891370	1.495062
84.050000	-1.377700	0.000000	0.330409	0.349845	-36.798467	35.881495	-32.891370	1.495062
84.060000	-1.377700	0.000000	0.330409	0.349845	-36.798467	35.881495	-32.891370	1.495062
84.070000	-1.377700	0.000000	0.330409	0.349845	-36.778532	35.881495	-32.891370	1.495062
84.080000	-1.377700	0.000000	0.330409	0.349845	-36.778532	35.881495	-32.891370	1.495062
84.090000	-1.377700	0.000000	0.330409	0.349845	-36.778532	35.881495	-32.891370	1.495062
84.100000	-1.377700	0.000000	0.330409	0.349845	-36.778532	35.881495	-32.891370	1.495062
84.110000	-1.377700	0.000000	0.330409	0.349845	-36.758598	35.881495	-32.891370	1.495062
84.120000	-1.377700	0.000000	0.330409	0.349845	-36.738664	35.881495	-32.891370	1.495062
84.130000	-1.377700	0.000000	0.330409	0.349845	-36.738664	35.881495	-32.891370	1.495062
84.140000	-1.377700	0.000000	0.330409	0.349845	-36.738664	35.881495	-32.891370	1.495062
84.150000	-1.377700	0.000000	0.330409	0.349845	-36.738664	35.881495	-32.891370	1.495062
84.160000	-1.377700	0.000000	0.330409	0.349845	-36.718730	35.881495	-32.393016	1.495062
84.170000	-1.377700	0.000000	0.330409	0.349845	-36.698796	35.881495	-32.393016	1.495062
84.180000	-1.377700	0.000000	0.330409	0.349845	-36.698796	35.881495	-32.393016	1.495062
84.190000	-1.377700	0.000000	0.330409	0.349845	-36.698796	35.881495	-32.393016	1.495062
84.200000	-1.377600	0.000000	0.330409	0.349845	-36.698796	35.881495	-32.393016	1.495062
84.210000	-1.377500	0.000000	0.330409	0.349845	-36.718730	35.881495	-32.393016	1.495062
84.220000	-1.377500	0.000000	0.330409	0.349845	-36.758598	35.881495	-32.891370	1.495062
84.230000	-1.377500	0.000000	0.330409	0.349845	-36.798467	35.881495	-32.891370	1.495062
84.240000	-1.377500	0.000000	0.330409	0.349845	-36.818401	35.881495	-32.891370	1.495062
84.250000	-1.377500	0.000000	0.330409	0.349845	-36.818401	35.881495	-32.891370	1.495062
84.260000	-1.377500	0.000000	0.330409	0.349845	-36.798467	35.881495	-32.891370	1.495062
84.270000	-1.377400	0.000000	0.330409	0.349845	-36.778532	35.881495	-32.891370	1.495062
84.280000	-1.377400	0.000000	0.330409	0.349845	-36.818401	35.881495	-32.891370	1.495062
84.290000	-1.377400	0.000000	0.330409	0.349845	-36.838335	35.881495	-32.891370	1.495062
84.300000	-1.377400	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.310000	-1.377300	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.320000	-1.377300	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.330000	-1.377300	0.000000	0.330409	0.349845	-36.838335	35.881495	-32.891370	1.495062
84.340000	-1.377300	0.000000	0.330409	0.349845	-36.838335	35.881495	-32.891370	1.495062
84.350000	-1.377300	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.360000	-1.377300	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.370000	-1.377300	0.000000	0.330409	0.349845	-36.838335	35.881495	-32.891370	1.495062
84.380000	-1.377300	0.000000	0.330409	0.349845	-36.818401	35.881495	-32.891370	1.495062
84.390000	-1.377200	0.000000	0.330409	0.349845	-36.838335	35.881495	-32.891370	1.495062
84.400000	-1.377200	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.410000	-1.377200	0.000000	0.330409	0.349845	-36.878203	35.881495	-32.891370	1.495062
84.420000	-1.377200	0.000000	0.330409	0.349845	-36.878203	35.881495	-32.891370	1.495062
84.430000	-1.377200	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.440000	-1.377100	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.450000	-1.377100	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.460000	-1.377100	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.470000	-1.377100	0.000000	0.330409	0.349845	-36.878203	35.881495	-32.891370	1.495062
84.480000	-1.377100	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.490000	-1.377100	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.500000	-1.377100	0.000000	0.330409	0.349845	-36.838335	35.881495	-32.891370	1.495062
84.510000	-1.377000	0.000000	0.330409	0.349845	-36.858269	35.881495	-32.891370	1.495062
84.520000	-1.377000	0.000000	0.330409	0.349845	-36.878203	35.881495	-32.891370	1.495062
84.530000	-1.377000	0.000000	0.330409	0.349845	-36.878203	35.881495	-32.891370	1.495062
84.540000	-1.377000	0.000000	0.330409	0.349845	-36.878203	35.881495	-32.891370	1.495062
84.550000	-1.377000	0.000000	0.330409	0.349845	-36.878203	35.881495	-32.891370	1.495062
84.560000	-1.376900	0.000000	0.330409	0.349845	-36.878203	35.881495	-32.891370	1.495062
84.570000	-1.376900	0.000000	0.330409	0.349845	-36.898137	35.881495	-32.891370	1.495062
84.580000	-1.376900	0.000000	0.330409	0.349845	-36.918072	35.881495	-32.891370	1.495062
84.590000	-1.376900	0.000000	0.330409	0.349845	-36.938006	35.881495	-32.891370	1.495062
84.600000	-1.376900	0.000000	0.330409	0.349845	-36.938006	35.881495	-32.891370	1.495062
84.610000	-1.376800	0.000000	0.330409	0.349845	-36.938006	35.881495	-32.891370	1.495062
84.620000	-1.376800	0.000000	0.330409	0.349845	-36.938006	35.881495	-32.891370	1.495062
84.630000	-1.376700	0.000000	0.330409	0.349845	-36.957940	35.881495	-32.891370	1.495062
84.640000	-1.376700	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.650000	-1.376700	0.000000	0.330409	0.349845	-36.997808	35.881495	-32.891370	1.495062
84.660000	-1.376700	0.000000	0.330409	0.349845	-36.997808	35.881495	-32.891370	1.495062
84.670000	-1.376700	0.000000	0.330409	0.349845	-36.997808	35.881495	-32.891370	1.495062
84.680000	-1.376700	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.690000	-1.376700	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.700000	-1.376700	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.710000	-1.376700	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.720000	-1.376700	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.730000	-1.376600	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.740000	-1.376600	0.000000	0.330409	0.349845	-36.957940	35.881495	-32.891370	1.495062
84.750000	-1.376600	0.000000	0.330409	0.349845	-36.938006	35.881495	-32.891370	1.495062
84.760000	-1.376600	0.000000	0.330409	0.349845	-36.938006	35.881495	-32.891370	1.495062
84.770000	-1.376600	0.000000	0.330409	0.349845	-36.938006	35.881495	-32.891370	1.495062
84.780000	-1.376600	0.000000	0.330409	0.349845	-36.938006	35.881495	-32.891370	1.495062
84.790000	-1.376600	0.000000	0.330409	0.349845	-36.918072	35.881495	-32.891370	1.495062
84.800000	-1.376600	0.000000	0.330409	0.349845	-36.918072	35.881495	-32.891370	1.495062
84.810000	-1.376600	0.000000	0.330409	0.349845	-36.918072	35.881495	-32.891370	1.495062
84.820000	-1.376500	0.000000	0.330409	0.349845	-36.938006	35.881495	-32.891370	1.495062
84.830000	-1.376500	0.000000	0.330409	0.349845	-36.957940	35.881495	-32.891370	1.495062
84.840000	-1.376500	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.850000	-1.376500	0.000000	0.330409	0.349845	-36.997808	35.881495	-32.891370	1.495062
84.860000	-1.376400	0.000000	0.330409	0.349845	-36.997808	35.881495	-32.891370	1.495062
84.870000	-1.376400	0.000000	0.330409	0.349845	-36.997808	35.881495	-32.891370	1.495062
84.880000	-1.376400	0.000000	0.330409	0.349845	-37.017742	35.881495	-32.891370	1.495062
84.890000	-1.376400	0.000000	0.330409	0.349845	-37.017742	35.881495	-32.891370	1.495062
84.900000	-1.376400	0.000000	0.330409	0.349845	-36.997808	35.881495	-32.891370	1.495062
84.910000	-1.376400	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.920000	-1.376300	0.000000	0.330409	0.349845	-36.977874	35.881495	-32.891370	1.495062
84.930000	-1.376300	0.000000	0.330409	0.349845	-37.017742	35.881495	-32.891370	1.495062
84.940000	-1.376300	0.000000	0.330409	0.349845	-37.037677	35.881495	-32.891370	1.495062
84.950000	-1.376300	0.000000	0.330409	0.349845	-37.017742	35.881495	-32.891370	1.495062
84.960000	-1.376300	0.000000	0.330409	0.349845	-36.997808	35.881495	-32.891370	1.495062
84.970000	-1.376300	0.000000	0.330409	0.349845	-36.997808	35.881495	-32.891370	1.495062
84.980000	-1.376200	0.000000	0.330409	0.349845	-37.017742	35.881495	-32.891370	1.495062
84.990000	-1.376100	0.000000	0.330409	0.349845	-37.037677	35.881495	-32.891370	1.495062
85.000000	-1.376100	0.000000	0.330409	0.349845	-37.077545	35.881495	-32.891370	1.495062
85.010000	-1.376100	0.000000	0.330409	0.349845	-37.077545	36.379849	-32.891370	1.495062
85.020000	-1.376100	0.000000	0.330409	0.349845	-37.077545	35.881495	-32.891370	1.495062
85.030000	-1.376100	0.000000	0.330409	0.349845	-37.077545	35.881495	-32.891370	1.495062
85.040000	-1.376100	0.000000	0.330409	0.349845	-37.057611	35.881495	-32.891370	1.495062
85.050000	-1.376100	0.000000	0.330409	0.349845	-37.057611	35.881495	-32.891370	1.495062
85.060000	-1.376100	0.000000	0.330409	0.349845	-37.037677	35.881495	-32.891370	1.495062
85.070000	-1.376100	0.000000	0.330409	0.349845	-37.037677	35.881495	-32.891370	1.495062
85.080000	-1.376100	0.000000	0.330409	0.349845	-37.037677	35.881495	-32.891370	1.495062
85.090000	-1.376100	0.000000	0.330409	0.349845	-37.037677	35.881495	-32.891370	1.495062
85.100000	-1.376100	0.000000	0.330409	0.349845	-37.017742	35.881495	-32.891370	1.495062
85.110000	-1.376100	0.000000	0.330409	0.349845	-37.017742	35.881495	-32.891370	1.495062
85.120000	-1.376100	0.000000	0.330409	0.349845	-37.017742	35.881495	-32.891370	1.495062
85.130000	-1.376000	0.000000	0.330409	0.349845	-37.017742	35.881495	-32.891370	1.495062
85.140000	-1.375900	0.000000	0.330409	0.349845	-37.057611	35.881495	-32.891370	1.495062
85.150000	-1.375900	0.000000	0.336887	0.349845	-37.097479	36.379849	-32.891370	1.495062
85.160000	-1.375900	0.000000	0.336887	0.349845	-37.117413	36.379849	-32.891370	1.495062
85.170000	-1.375900	0.000000	0.330409	0.349845	-37.117413	36.379849	-32.891370	1.495062
85.180000	-1.375900	0.000000	0.330409	0.349845	-37.097479	36.379849	-32.891370	1.495062
85.190000	-1.375900	0.000000	0.330409	0.349845	-37.097479	35.881495	-32.891370	1.495062
85.200000	-1.375900	0.000000	0.330409	0.349845	-37.097479	35.881495	-32.891370	1.495062
85.210000	-1.375800	0.000000	0.330409	0.349845	-37.077545	35.881495	-32.891370	1.495062
85.220000	-1.375800	0.000000	0.330409	0.349845	-37.097479	35.881495	-32.891370	1.495062
85.230000	-1.375800	0.000000	0.330409	0.349845	-37.097479	35.881495	-32.891370	1.495062
85.240000	-1.375800	0.000000	0.336887	0.349845	-37.117413	35.881495	-32.891370	1.495062
85.250000	-1.375800	0.000000	0.330409	0.349845	-37.097479	35.881495	-32.891370	1.495062
85.260000	-1.375800	0.000000	0.330409	0.349845	-37.097479	35.881495	-32.891370	1.495062
85.270000	-1.375700	0.000000	0.330409	0.349845	-37.077545	35.881495	-32.891370	1.495062
85.280000	-1.375700	0.000000	0.330409	0.349845	-37.097479	35.881495	-32.891370	1.495062
85.290000	-1.375700	0.000000	0.330409	0.349845	-37.137347	36.379849	-32.891370	1.495062
85.300000	-1.375700	0.000000	0.330409	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.310000	-1.375600	0.000000	0.330409	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.320000	-1.375600	0.000000	0.336887	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.330000	-1.375600	0.000000	0.336887	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.340000	-1.375600	0.000000	0.330409	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.350000	-1.375600	0.000000	0.330409	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.360000	-1.375600	0.000000	0.330409	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.370000	-1.375600	0.000000	0.330409	0.349845	-37.137347	36.379849	-32.891370	1.495062
85.380000	-1.375600	0.000000	0.330409	0.349845	-37.137347	36.379849	-32.891370	1.495062
85.390000	-1.375500	0.000000	0.330409	0.349845	-37.137347	35.881495	-32.891370	1.495062
85.400000	-1.375500	0.000000	0.330409	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.410000	-1.375500	0.000000	0.330409	0.349845	-37.177216	36.379849	-32.891370	1.495062
85.420000	-1.375500	0.000000	0.330409	0.349845	-37.177216	36.379849	-32.891370	1.495062
85.430000	-1.375500	0.000000	0.330409	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.440000	-1.375500	0.000000	0.330409	0.349845	-37.137347	36.379849	-32.891370	1.495062
85.450000	-1.375400	0.000000	0.330409	0.349845	-37.157282	36.379849	-32.891370	1.495062
85.460000	-1.375400	0.000000	0.336887	0.349845	-37.197150	36.379849	-32.891370	1.495062
85.470000	-1.375400	0.000000	0.330409	0.349845	-37.197150	36.379849	-32.891370	1.495062
85.480000	-1.375400	0.000000	0.330409	0.349845	-37.177216	36.379849	-32.891370	1.495062
85.490000	-1.375400	0.000000	0.330409	0.349845	-37.177216	36.379849	-32.891370	1.495062
85.500000	-1.375300	0.000000	0.336887	0.349845	-37.197150	36.379849	-32.891370	1.495062
85.510000	-1.375300	0.000000	0.336887	0.349845	-37.197150	36.379849	-32.891370	0.996708
85.520000	-1.375200	0.000000	0.336887	0.349845	-37.217084	36.379849	-32.891370	1.495062
85.530000	-1.375200	0.000000	0.336887	0.349845	-37.256952	36.379849	-32.891370	1.495062
85.540000	-1.375200	0.000000	0.336887	0.349845	-37.276887	36.379849	-33.389725	1.495062
85.550000	-1.375200	0.000000	0.336887	0.349845	-37.276887	36.379849	-32.891370	1.495062
85.560000	-1.375200	0.000000	0.336887	0.349845	-37.276887	36.379849	-32.891370	1.495062
85.570000	-1.375200	0.000000	0.336887	0.349845	-37.256952	36.379849	-32.891370	1.495062
85.580000	-1.375200	0.000000	0.336887	0.349845	-37.237018	36.379849	-32.891370	1.495062
85.590000	-1.375200	0.000000	0.336887	0.349845	-37.237018	36.379849	-32.891370	1.495062
85.600000	-1.375200	0.000000	0.330409	0.349845	-37.237018	36.379849	-32.891370	0.996708
85.610000	-1.375200	0.000000	0.336887	0.349845	-37.237018	36.379849	-32.891370	0.996708
85.620000	-1.375200	0.000000	0.336887	0.349845	-37.217084	36.379849	-32.891370	1.495062
85.630000	-1.375200	0.000000	0.330409	0.349845	-37.197150	36.379849	-32.891370	0.996708
85.640000	-1.375200	0.000000	0.330409	0.349845	-37.197150	36.379849	-32.891370	1.495062
85.650000	-1.375100	0.000000	0.330409	0.349845	-37.197150	36.379849	-32.891370	1.495062
85.660000	-1.375000	0.000000	0.330409	0.349845	-37.217084	36.379849	-32.891370	0.996708
85.670000	-1.375000	0.000000	0.336887	0.349845	-37.256952	36.379849	-32.891370	1.495062
85.680000	-1.375000	0.000000	0.336887	0.349845	-37.296821	36.379849	-32.891370	0.996708
85.690000	-1.375000	0.000000	0.336887	0.349845	-37.296821	36.379849	-33.389725	0.996708
85.700000	-1.375000	0.000000	0.336887	0.349845	-37.296821	36.379849	-33.389725	0.996708
85.710000	-1.375000	0.000000	0.336887	0.349845	-37.276887	36.379849	-32.891370	0.996708
85.720000	-1.375000	0.000000	0.336887	0.349845	-37.276887	36.379849	-32.891370	0.996708
85.730000	-1.375000	0.000000	0.336887	0.349845	-37.296821	36.379849	-32.891370	0.996708
85.740000	-1.374900	0.000000	0.330409	0.349845	-37.276887	36.379849	-32.891370	0.996708
85.750000	-1.374900	0.000000	0.336887	0.349845	-37.256952	36.379849	-32.891370	0.996708
85.760000	-1.374900	0.000000	0.336887	0.349845	-37.276887	36.379849	-32.891370	0.996708
85.770000	-1.374900	0.000000	0.336887	0.349845	-37.276887	36.379849	-32.891370	1.495062
85.780000	-1.374900	0.000000	0.336887	0.349845	-37.296821	36.379849	-32.891370	1.495062
85.790000	-1.374900	0.000000	0.336887	0.349845	-37.276887	36.379849	-32.891370	1.495062
85.800000	-1.374800	0.000000	0.330409	0.349845	-37.256952	36.379849	-32.891370	0.996708
85.810000	-1.374800	0.000000	0.330409	0.349845	-37.276887	36.379849	-32.891370	0.996708
85.820000	-1.374800	0.000000	0.336887	0.349845	-37.296821	36.379849	-32.891370	0.996708
85.830000	-1.374800	0.000000	0.336887	0.349845	-37.316755	36.379849	-32.891370	0.996708
85.840000	-1.374800	0.000000	0.336887	0.349845	-37.316755	36.379849	-32.891370	0.996708
85.850000	-1.374800	0.000000	0.336887	0.349845	-37.276887	36.379849	-32.891370	0.996708
85.860000	-1.374700	0.000000	0.336887	0.349845	-37.276887	36.379849	-32.891370	0.996708
85.870000	-1.374700	0.000000	0.336887	0.349845	-37.296821	36.379849	-32.891370	0.996708
85.880000	-1.374600	0.000000	0.336887	0.349845	-37.356623	36.379849	-33.389725	1.495062
85.890000	-1.374600	0.000000	0.336887	0.349845	-37.396492	36.379849	-33.389725	1.495062
85.900000	-1.374600	0.000000	0.336887	0.349845	-37.396492	36.379849	-33.389725	1.495062
85.910000	-1.374600	0.000000	0.336887	0.349845	-37.376557	36.379849	-33.389725	0.996708
85.920000	-1.374600	0.000000	0.336887	0.349845	-37.376557	36.379849	-33.389725	0.996708
85.930000	-1.374600	0.000000	0.336887	0.349845	-37.376557	36.379849	-33.389725	1.495062
85.940000	-1.374600	0.000000	0.336887	0.349845	-37.356623	36.379849	-33.389725	1.495062
85.950000	-1.374600	0.000000	0.336887	0.349845	-37.356623	36.379849	-33.389725	1.495062
85.960000	-1.374600	0.000000	0.336887	0.349845	-37.336689	36.379849	-32.891370	0.996708
85.970000	-1.374600	0.000000	0.336887	0.349845	-37.336689	36.379849	-32.891370	0.996708
85.980000	-1.374600	0.000000	0.336887	0.349845	-37.336689	36.379849	-32.891370	0.996708
85.990000	-1.374600	0.000000	0.336887	0.349845	-37.336689	36.379849	-33.389725	0.996708
86.000000	-1.374500	0.000000	0.336887	0.349845	-37.316755	36.379849	-32.891370	1.495062
86.010000	-1.374500	0.000000	0.336887	0.349845	-37.316755	36.379849	-32.891370	0.996708
86.020000	-1.374500	0.000000	0.336887	0.349845	-37.336689	36.379849	-32.891370	0.996708
86.030000	-1.374500	0.000000	0.336887	0.349845	-37.336689	36.379849	-32.891370	0.996708
86.040000	-1.374400	0.000000	0.336887	0.349845	-37.356623	36.379849	-33.389725	0.996708
86.050000	-1.374400	0.000000	0.336887	0.349845	-37.376557	36.379849	-33.389725	0.996708
86.060000	-1.374400	0.000000	0.336887	0.349845	-37.376557	36.379849	-33.389725	0.996708
86.070000	-1.374400	0.000000	0.336887	0.349845	-37.376557	36.379849	-33.389725	0.996708
86.080000	-1.374400	0.000000	0.336887	0.349845	-37.376557	36.379849	-33.389725	0.996708
86.090000	-1.374300	0.000000	0.336887	0.349845	-37.376557	36.379849	-33.389725	0.996708
86.100000	-1.374300	0.000000	0.336887	0.349845	-37.376557	36.379849	-33.389725	1.495062
86.110000	-1.374200	0.000000	0.336887	0.349845	-37.396492	36.379849	-33.389725	1.495062
86.120000	-1.374200	0.000000	0.336887	0.349845	-37.436360	36.379849	-33.389725	1.495062
86.130000	-1.374200	0.000000	0.336887	0.349845	-37.456294	36.379849	-33.389725	0.996708
86.140000	-1.374200	0.000000	0.336887	0.349845	-37.456294	36.379849	-33.389725	0.996708
86.150000	-1.374200	0.000000	0.336887	0.349845	-37.456294	36.379849	-33.389725	0.996708
86.160000	-1.374200	0.000000	0.336887	0.349845	-37.436360	36.379849	-33.389725	0.996708
86.170000	-1.374200	0.000000	0.336887	0.349845	-37.416426	36.379849	-33.389725	1.495062
86.180000	-1.374200	0.000000	0.336887	0.349845	-37.416426	36.379849	-33.389725	1.495062
86.190000	-1.374200	0.000000	0.336887	0.349845	-37.416426	36.379849	-33.389725	0.996708
86.200000	-1.374200	0.000000	0.336887	0.349845	-37.416426	36.379849	-33.389725	0.996708
86.210000	-1.374200	0.000000	0.336887	0.349845	-37.396492	36.379849	-33.389725	0.996708
86.220000	-1.374200	0.000000	0.336887	0.349845	-37.396492	36.379849	-33.389725	1.495062
86.230000	-1.374200	0.000000	0.336887	0.349845	-37.396492	36.379849	-33.389725	1.495062
86.240000	-1.374200	0.000000	0.336887	0.349845	-37.396492	36.379849	-33.389725	0.996708
86.250000	-1.374100	0.000000	0.336887	0.349845	-37.396492	36.379849	-33.389725	0.996708
86.260000	-1.374100	0.000000	0.336887	0.349845	-37.396492	36.379849	-33.389725	0.996708
86.270000	-1.374000	0.000000	0.336887	0.349845	-37.416426	36.379849	-33.389725	0.996708
86.280000	-1.374000	0.000000	0.336887	0.349845	-37.436360	36.379849	-33.389725	0.996708
86.290000	-1.374000	0.000000	0.336887	0.349845	-37.476228	36.379849	-33.389725	0.996708
86.300000	-1.374000	0.000000	0.336887	0.349845	-37.476228	36.379849	-33.389725	0.996708
86.310000	-1.374000	0.000000	0.336887	0.349845	-37.476228	36.379849	-33.389725	0.996708
86.320000	-1.374000	0.000000	0.336887	0.349845	-37.456294	36.379849	-33.389725	0.996708
86.330000	-1.373900	0.000000	0.336887	0.349845	-37.456294	36.379849	-33.389725	0.996708
86.340000	-1.373900	0.000000	0.336887	0.349845	-37.476228	36.379849	-33.389725	0.996708
86.350000	-1.373900	0.000000	0.336887	0.349845	-37.496162	36.379849	-33.389725	0.996708
86.360000	-1.373900	0.000000	0.336887	0.349845	-37.496162	36.379849	-33.389725	0.996708
86.370000	-1.373900	0.000000	0.336887	0.349845	-37.496162	36.379849	-33.389725	0.996708
86.380000	-1.373900	0.000000	0.336887	0.349845	-37.516097	36.379849	-33.389725	0.996708
86.390000	-1.373700	0.000000	0.336887	0.349845	-37.516097	36.379849	-33.389725	1.495062
86.400000	-1.373700	0.000000	0.336887	0.349845	-37.555965	36.379849	-33.389725	0.996708
86.410000	-1.373700	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.420000	-1.373700	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.430000	-1.373700	0.000000	0.336887	0.349845	-37.575899	36.379849	-33.389725	0.996708
86.440000	-1.373700	0.000000	0.336887	0.349845	-37.575899	36.379849	-33.389725	0.996708
86.450000	-1.373700	0.000000	0.336887	0.349845	-37.575899	36.379849	-33.389725	0.996708
86.460000	-1.373700	0.000000	0.336887	0.349845	-37.555965	36.379849	-33.389725	0.996708
86.470000	-1.373700	0.000000	0.336887	0.349845	-37.555965	36.379849	-33.389725	0.996708
86.480000	-1.373700	0.000000	0.336887	0.349845	-37.536031	36.379849	-33.389725	0.996708
86.490000	-1.373700	0.000000	0.336887	0.349845	-37.536031	36.379849	-33.389725	0.996708
86.500000	-1.373700	0.000000	0.336887	0.349845	-37.536031	36.379849	-33.389725	0.996708
86.510000	-1.373700	0.000000	0.336887	0.349845	-37.536031	36.379849	-33.389725	0.996708
86.520000	-1.373700	0.000000	0.336887	0.349845	-37.516097	36.379849	-33.389725	0.996708
86.530000	-1.373600	0.000000	0.336887	0.349845	-37.516097	36.379849	-33.389725	0.996708
86.540000	-1.373600	0.000000	0.336887	0.349845	-37.516097	36.379849	-33.389725	0.996708
86.550000	-1.373500	0.000000	0.336887	0.349845	-37.536031	36.379849	-33.389725	0.996708
86.560000	-1.373500	0.000000	0.336887	0.349845	-37.575899	36.379849	-33.389725	0.996708
86.570000	-1.373500	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.580000	-1.373500	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.590000	-1.373500	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.600000	-1.373500	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
