<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:29:09.932
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
29.850000	-1.309600	0.000000	0.304494	0.278580	-48.280545	35.881495	-34.884787	3.488479
29.860000	-1.309600	0.000000	0.304494	0.278580	-48.280545	35.383141	-34.884787	3.488479
29.870000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
29.880000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
29.890000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
29.900000	-1.309600	0.000000	0.304494	0.278580	-48.280545	35.383141	-34.884787	3.488479
29.910000	-1.309600	0.000000	0.304494	0.278580	-48.280545	35.383141	-34.884787	3.488479
29.920000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
29.930000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.881495	-34.884787	3.488479
29.940000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
29.950000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
29.960000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
29.970000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
29.980000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
29.990000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.000000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.010000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.020000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.030000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.040000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.050000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.060000	-1.309600	0.000000	0.304494	0.278580	-48.280545	35.383141	-34.884787	3.488479
30.070000	-1.309600	0.000000	0.304494	0.278580	-48.280545	35.881495	-34.884787	3.488479
30.080000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.090000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.383141	-34.884787	3.488479
30.100000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.881495	-34.884787	3.488479
30.110000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.120000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.130000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.140000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.383141	-34.884787	3.488479
30.150000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.160000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.170000	-1.309600	0.000000	0.304494	0.278580	-48.280545	35.881495	-34.884787	3.488479
30.180000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.190000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.383141	-34.884787	3.488479
30.200000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.210000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.220000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.230000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.240000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.881495	-34.884787	3.488479
30.250000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.881495	-34.884787	3.488479
30.260000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.270000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.280000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.290000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.300000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.383141	-34.884787	3.488479
30.310000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.383141	-34.884787	3.488479
30.320000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.330000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.340000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.350000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.383141	-34.884787	3.488479
30.360000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.370000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.380000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.390000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.400000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.383141	-34.884787	3.488479
30.410000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.383141	-34.884787	3.488479
30.420000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.430000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.440000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.450000	-1.309600	0.000000	0.304494	0.285059	-48.260611	35.383141	-34.884787	3.488479
30.460000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.470000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.480000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.490000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.500000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.510000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.520000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.530000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.540000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.550000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.560000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.570000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.580000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.590000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.600000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.610000	-1.309600	0.000000	0.304494	0.285059	-48.240677	35.383141	-34.884787	3.488479
30.620000	-1.309600	0.000000	0.304494	0.285059	-48.240677	35.881495	-34.884787	3.488479
30.630000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.881495	-34.884787	3.488479
30.640000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.650000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.660000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.670000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.680000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.690000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.700000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.710000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.720000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.730000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.881495	-34.884787	3.488479
30.740000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.881495	-34.884787	3.488479
30.750000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.760000	-1.309600	0.000000	0.304494	0.285059	-48.240677	35.383141	-34.884787	3.488479
30.770000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
30.780000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.790000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.800000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.810000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.820000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.830000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.840000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.850000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.860000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.870000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.880000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.890000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.900000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.910000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.920000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.930000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.940000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.950000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.960000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.970000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
30.980000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
30.990000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.000000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.010000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.020000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.030000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.040000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.050000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.060000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
31.070000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
31.080000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.090000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.100000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.110000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
31.120000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
31.130000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.140000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.150000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.160000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.383141	-34.884787	3.488479
31.170000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.180000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.190000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.200000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.210000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.220000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.230000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.240000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.250000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.260000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.270000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.280000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.290000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.300000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.310000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.320000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.330000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.340000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.350000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.360000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.370000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.380000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.390000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.884787	3.488479
31.400000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.410000	-1.309600	0.000000	0.298016	0.278580	-48.260611	35.383141	-34.884787	3.488479
31.420000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.430000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.440000	-1.309600	0.000000	0.304494	0.278580	-48.260611	35.881495	-34.386433	3.488479
31.450000	-1.309600	0.000000	0.298016	0.285059	-48.200808	35.881495	-34.386433	3.488479
31.460000	-1.309600	0.000000	0.298016	0.285059	-48.200808	35.881495	-34.386433	3.488479
31.470000	-1.309600	0.000000	0.298016	0.278580	-48.260611	35.881495	-34.386433	3.488479
31.480000	-1.309600	0.000000	0.291537	0.278580	-48.300479	35.881495	-34.386433	3.488479
31.490000	-1.309600	0.000000	0.298016	0.278580	-48.280545	35.881495	-34.386433	3.488479
31.500000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.510000	-1.309600	0.000000	0.298016	0.285059	-48.200808	35.881495	-34.386433	3.488479
31.520000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.881495	-34.386433	3.488479
31.530000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
31.540000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
31.550000	-1.309600	0.000000	0.298016	0.285059	-48.220743	35.881495	-34.386433	3.488479
31.560000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
31.570000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.580000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.881495	-34.386433	3.488479
31.590000	-1.309600	0.000000	0.298016	0.278580	-48.260611	35.881495	-34.386433	3.488479
31.600000	-1.309600	0.000000	0.298016	0.278580	-48.260611	35.881495	-34.386433	3.488479
31.610000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.620000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.881495	-34.386433	3.488479
31.630000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.881495	-34.386433	3.488479
31.640000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.650000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.660000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
31.670000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
31.680000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.881495	-34.386433	3.488479
31.690000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
31.700000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.710000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.720000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.730000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.740000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.750000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.760000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
31.770000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
31.780000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.790000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.800000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.810000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.820000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.881495	-34.386433	3.488479
31.830000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
31.840000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
31.850000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
31.860000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.870000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.880000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.890000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.900000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.910000	-1.309600	0.000000	0.304494	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.920000	-1.309600	0.000000	0.304494	0.278580	-48.220743	35.383141	-34.386433	3.488479
31.930000	-1.309600	0.000000	0.304494	0.278580	-48.220743	35.383141	-34.884787	2.990125
31.940000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	2.990125
31.950000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	2.990125
31.960000	-1.309600	0.000000	0.310973	0.278580	-48.220743	35.383141	-34.884787	2.990125
31.970000	-1.309600	0.000000	0.304494	0.278580	-48.220743	35.383141	-34.884787	2.990125
31.980000	-1.309600	0.000000	0.304494	0.278580	-48.220743	35.383141	-34.386433	2.990125
31.990000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.386433	2.990125
32.000000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.386433	2.990125
32.010000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.386433	3.488479
32.020000	-1.309600	0.000000	0.304494	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.030000	-1.309600	0.000000	0.304494	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.040000	-1.309600	0.000000	0.304494	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.050000	-1.309600	0.000000	0.304494	0.278580	-48.240677	35.383141	-34.884787	3.488479
32.060000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.070000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.080000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.090000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
32.100000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
32.110000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.120000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
32.130000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.140000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.150000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.160000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.170000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.180000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.190000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.200000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.210000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
32.220000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.230000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.240000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.250000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
32.260000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.270000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.280000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.290000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.300000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.310000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.320000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.330000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.340000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.350000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.360000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.370000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.380000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.390000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.400000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.410000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.420000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.430000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.440000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.450000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.460000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.470000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
32.480000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.884787	3.488479
32.490000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.500000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
32.510000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
32.520000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.530000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.540000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.550000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
32.560000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.570000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.580000	-1.309600	0.000000	0.298016	0.278580	-48.240677	35.383141	-34.386433	3.488479
32.590000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.600000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.610000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.620000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.630000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.640000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.650000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.660000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
