<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:40:23.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
90.050000	-1.319300	0.000000	0.369280	0.304494	-46.586141	37.376557	-38.373266	3.488479
90.060000	-1.319300	0.000000	0.369280	0.304494	-46.586141	37.376557	-38.373266	3.488479
90.070000	-1.319300	0.000000	0.369280	0.304494	-46.586141	37.376557	-38.373266	3.488479
90.080000	-1.319300	0.000000	0.369280	0.304494	-46.606075	37.376557	-38.373266	3.488479
90.090000	-1.319300	0.000000	0.369280	0.304494	-46.606075	37.376557	-38.373266	3.488479
90.100000	-1.319300	0.000000	0.369280	0.304494	-46.586141	37.376557	-38.373266	3.488479
90.110000	-1.319300	0.000000	0.369280	0.304494	-46.586141	37.376557	-38.373266	3.488479
90.120000	-1.319200	0.000000	0.369280	0.304494	-46.606075	37.376557	-38.373266	3.488479
90.130000	-1.319200	0.000000	0.369280	0.304494	-46.606075	37.376557	-38.373266	3.488479
90.140000	-1.319200	0.000000	0.369280	0.304494	-46.586141	37.376557	-38.373266	3.488479
90.150000	-1.319200	0.000000	0.369280	0.304494	-46.586141	37.376557	-38.373266	3.488479
90.160000	-1.319200	0.000000	0.369280	0.304494	-46.606075	37.376557	-38.373266	3.488479
90.170000	-1.319100	0.000000	0.369280	0.304494	-46.606075	37.376557	-38.373266	3.488479
90.180000	-1.319100	0.000000	0.369280	0.304494	-46.626009	37.376557	-38.373266	3.488479
90.190000	-1.319100	0.000000	0.369280	0.304494	-46.626009	37.376557	-38.373266	3.488479
90.200000	-1.319100	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.210000	-1.319100	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.220000	-1.319000	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.230000	-1.319000	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.240000	-1.319000	0.000000	0.369280	0.304494	-46.665878	37.376557	-38.373266	3.488479
90.250000	-1.319000	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.260000	-1.319000	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.270000	-1.319000	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.280000	-1.319000	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.290000	-1.319000	0.000000	0.369280	0.304494	-46.626009	37.376557	-38.373266	3.488479
90.300000	-1.319000	0.000000	0.362802	0.304494	-46.626009	37.376557	-38.373266	3.488479
90.310000	-1.319000	0.000000	0.362802	0.304494	-46.626009	37.376557	-38.373266	3.488479
90.320000	-1.318900	0.000000	0.362802	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.330000	-1.318900	0.000000	0.362802	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.340000	-1.318900	0.000000	0.362802	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.350000	-1.318900	0.000000	0.362802	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.360000	-1.318900	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.370000	-1.318900	0.000000	0.369280	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.380000	-1.318800	0.000000	0.362802	0.304494	-46.645944	37.376557	-38.373266	3.488479
90.390000	-1.318800	0.000000	0.362802	0.304494	-46.665878	37.376557	-38.373266	3.488479
90.400000	-1.318800	0.000000	0.362802	0.304494	-46.685812	37.376557	-38.373266	3.488479
90.410000	-1.318700	0.000000	0.362802	0.304494	-46.705746	37.376557	-38.373266	3.488479
90.420000	-1.318700	0.000000	0.369280	0.304494	-46.725680	37.376557	-38.373266	3.488479
90.430000	-1.318700	0.000000	0.362802	0.304494	-46.725680	37.376557	-38.373266	3.488479
90.440000	-1.318700	0.000000	0.369280	0.304494	-46.725680	37.376557	-38.373266	3.488479
90.450000	-1.318700	0.000000	0.369280	0.304494	-46.745614	37.376557	-38.373266	3.488479
90.460000	-1.318700	0.000000	0.369280	0.304494	-46.745614	37.376557	-38.373266	3.488479
90.470000	-1.318600	0.000000	0.369280	0.304494	-46.725680	37.376557	-38.373266	3.488479
90.480000	-1.318600	0.000000	0.369280	0.304494	-46.745614	37.376557	-38.373266	3.488479
90.490000	-1.318600	0.000000	0.369280	0.304494	-46.745614	37.376557	-38.373266	3.488479
90.500000	-1.318600	0.000000	0.362802	0.304494	-46.745614	37.376557	-38.373266	3.488479
90.510000	-1.318600	0.000000	0.362802	0.304494	-46.725680	37.376557	-38.373266	3.488479
90.520000	-1.318600	0.000000	0.369280	0.304494	-46.745614	37.376557	-38.373266	3.488479
90.530000	-1.318600	0.000000	0.362802	0.304494	-46.745614	37.376557	-38.373266	3.488479
90.540000	-1.318600	0.000000	0.362802	0.304494	-46.725680	37.376557	-38.373266	3.488479
90.550000	-1.318500	0.000000	0.362802	0.304494	-46.705746	37.376557	-38.373266	3.488479
90.560000	-1.318500	0.000000	0.362802	0.304494	-46.725680	37.376557	-38.373266	3.488479
90.570000	-1.318500	0.000000	0.369280	0.304494	-46.765549	37.376557	-38.373266	3.488479
90.580000	-1.318500	0.000000	0.362802	0.304494	-46.785483	37.376557	-38.373266	3.488479
90.590000	-1.318400	0.000000	0.362802	0.304494	-46.785483	37.376557	-38.373266	3.488479
90.600000	-1.318400	0.000000	0.362802	0.304494	-46.765549	37.376557	-38.373266	3.488479
90.610000	-1.318400	0.000000	0.362802	0.304494	-46.765549	37.376557	-38.373266	3.488479
90.620000	-1.318400	0.000000	0.362802	0.304494	-46.805417	37.376557	-38.373266	3.488479
90.630000	-1.318400	0.000000	0.362802	0.304494	-46.825351	37.376557	-38.373266	3.488479
90.640000	-1.318400	0.000000	0.362802	0.304494	-46.785483	37.376557	-38.373266	3.488479
90.650000	-1.318400	0.000000	0.362802	0.310973	-46.765549	37.376557	-38.373266	3.488479
90.660000	-1.318300	0.000000	0.362802	0.304494	-46.785483	37.376557	-38.373266	3.488479
90.670000	-1.318300	0.000000	0.362802	0.304494	-46.805417	37.376557	-38.373266	3.488479
90.680000	-1.318300	0.000000	0.362802	0.304494	-46.825351	37.376557	-38.373266	3.488479
90.690000	-1.318300	0.000000	0.362802	0.304494	-46.805417	37.376557	-38.373266	3.488479
90.700000	-1.318300	0.000000	0.362802	0.304494	-46.785483	37.376557	-38.373266	3.488479
90.710000	-1.318300	0.000000	0.362802	0.304494	-46.785483	37.376557	-38.373266	3.488479
90.720000	-1.318200	0.000000	0.362802	0.304494	-46.805417	37.376557	-38.373266	3.488479
90.730000	-1.318200	0.000000	0.362802	0.304494	-46.825351	37.376557	-38.373266	3.488479
90.740000	-1.318200	0.000000	0.362802	0.304494	-46.805417	37.874911	-38.373266	3.488479
90.750000	-1.318200	0.000000	0.362802	0.304494	-46.825351	37.874911	-38.373266	3.488479
90.760000	-1.318200	0.000000	0.362802	0.304494	-46.845285	37.874911	-38.373266	3.488479
90.770000	-1.318100	0.000000	0.362802	0.304494	-46.845285	37.874911	-38.373266	3.488479
90.780000	-1.318100	0.000000	0.369280	0.304494	-46.845285	37.874911	-38.373266	3.488479
90.790000	-1.318100	0.000000	0.369280	0.304494	-46.845285	37.874911	-38.373266	3.488479
90.800000	-1.318100	0.000000	0.362802	0.310973	-46.865219	37.874911	-38.373266	3.488479
90.810000	-1.318100	0.000000	0.362802	0.310973	-46.865219	37.874911	-38.373266	3.488479
90.820000	-1.318000	0.000000	0.362802	0.310973	-46.865219	37.874911	-38.373266	3.488479
90.830000	-1.318000	0.000000	0.369280	0.304494	-46.865219	37.874911	-38.373266	3.488479
90.840000	-1.318000	0.000000	0.369280	0.304494	-46.885154	37.874911	-38.373266	3.488479
90.850000	-1.318000	0.000000	0.362802	0.304494	-46.885154	37.874911	-38.373266	3.488479
90.860000	-1.318000	0.000000	0.362802	0.310973	-46.885154	37.874911	-38.373266	3.488479
90.870000	-1.318000	0.000000	0.369280	0.310973	-46.885154	37.874911	-38.373266	3.488479
90.880000	-1.318000	0.000000	0.369280	0.304494	-46.905088	37.874911	-38.373266	3.488479
90.890000	-1.317900	0.000000	0.362802	0.304494	-46.905088	37.874911	-38.373266	3.488479
90.900000	-1.317900	0.000000	0.362802	0.310973	-46.905088	37.874911	-38.373266	3.488479
90.910000	-1.317900	0.000000	0.362802	0.310973	-46.885154	37.874911	-38.373266	3.488479
90.920000	-1.317900	0.000000	0.362802	0.310973	-46.885154	37.874911	-38.373266	3.488479
90.930000	-1.317900	0.000000	0.362802	0.304494	-46.885154	37.874911	-38.373266	3.488479
90.940000	-1.317900	0.000000	0.362802	0.304494	-46.885154	37.874911	-38.373266	3.488479
90.950000	-1.317900	0.000000	0.362802	0.310973	-46.885154	37.874911	-38.373266	3.488479
90.960000	-1.317900	0.000000	0.362802	0.310973	-46.865219	37.874911	-38.373266	3.488479
90.970000	-1.317800	0.000000	0.362802	0.310973	-46.885154	37.874911	-38.373266	3.488479
90.980000	-1.317800	0.000000	0.362802	0.304494	-46.905088	37.874911	-38.373266	3.488479
90.990000	-1.317800	0.000000	0.362802	0.304494	-46.905088	37.874911	-38.373266	3.488479
91.000000	-1.317800	0.000000	0.362802	0.310973	-46.905088	37.874911	-38.373266	3.488479
91.010000	-1.317800	0.000000	0.362802	0.310973	-46.905088	37.874911	-38.373266	3.488479
91.020000	-1.317700	0.000000	0.362802	0.310973	-46.925022	37.874911	-38.373266	3.488479
91.030000	-1.317700	0.000000	0.362802	0.310973	-46.944956	37.874911	-38.373266	3.488479
91.040000	-1.317700	0.000000	0.362802	0.310973	-46.944956	37.874911	-38.373266	3.488479
91.050000	-1.317600	0.000000	0.362802	0.310973	-46.964890	37.874911	-38.373266	3.488479
91.060000	-1.317600	0.000000	0.362802	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.070000	-1.317600	0.000000	0.369280	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.080000	-1.317600	0.000000	0.369280	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.090000	-1.317600	0.000000	0.362802	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.100000	-1.317600	0.000000	0.362802	0.310973	-47.004759	37.874911	-38.373266	3.488479
91.110000	-1.317500	0.000000	0.362802	0.310973	-47.004759	37.874911	-38.373266	3.488479
91.120000	-1.317500	0.000000	0.362802	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.130000	-1.317500	0.000000	0.362802	0.310973	-47.004759	37.874911	-38.373266	3.488479
91.140000	-1.317500	0.000000	0.362802	0.310973	-47.004759	37.874911	-38.373266	3.488479
91.150000	-1.317500	0.000000	0.362802	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.160000	-1.317500	0.000000	0.362802	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.170000	-1.317500	0.000000	0.362802	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.180000	-1.317500	0.000000	0.369280	0.304494	-47.004759	37.874911	-38.373266	3.488479
91.190000	-1.317500	0.000000	0.369280	0.304494	-47.004759	37.874911	-38.373266	3.488479
91.200000	-1.317400	0.000000	0.362802	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.210000	-1.317400	0.000000	0.362802	0.310973	-46.964890	37.874911	-38.373266	3.488479
91.220000	-1.317400	0.000000	0.362802	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.230000	-1.317400	0.000000	0.362802	0.304494	-47.004759	37.874911	-38.373266	3.488479
91.240000	-1.317400	0.000000	0.362802	0.304494	-47.024693	37.874911	-38.373266	3.488479
91.250000	-1.317400	0.000000	0.362802	0.304494	-47.004759	37.874911	-38.373266	3.488479
91.260000	-1.317300	0.000000	0.362802	0.310973	-46.984824	37.874911	-38.373266	3.488479
91.270000	-1.317300	0.000000	0.362802	0.310973	-47.004759	37.874911	-38.373266	3.488479
91.280000	-1.317300	0.000000	0.362802	0.310973	-47.044627	37.874911	-38.373266	3.488479
91.290000	-1.317300	0.000000	0.362802	0.304494	-47.064561	37.874911	-38.373266	3.488479
91.300000	-1.317200	0.000000	0.369280	0.310973	-47.064561	37.874911	-38.373266	3.488479
91.310000	-1.317200	0.000000	0.369280	0.310973	-47.064561	37.874911	-38.373266	3.488479
91.320000	-1.317100	0.000000	0.362802	0.310973	-47.084495	37.874911	-38.373266	3.488479
91.330000	-1.317100	0.000000	0.362802	0.310973	-47.104429	37.874911	-38.871620	3.488479
91.340000	-1.317100	0.000000	0.369280	0.310973	-47.124364	37.874911	-38.871620	3.488479
91.350000	-1.317100	0.000000	0.369280	0.310973	-47.124364	37.874911	-38.373266	3.488479
91.360000	-1.317100	0.000000	0.369280	0.310973	-47.124364	37.874911	-38.373266	3.488479
91.370000	-1.317100	0.000000	0.369280	0.310973	-47.104429	37.874911	-38.373266	3.488479
91.380000	-1.317100	0.000000	0.362802	0.310973	-47.104429	37.874911	-38.871620	3.488479
91.390000	-1.317100	0.000000	0.362802	0.310973	-47.104429	37.874911	-38.373266	3.488479
91.400000	-1.317000	0.000000	0.369280	0.310973	-47.124364	37.874911	-38.373266	3.488479
91.410000	-1.317000	0.000000	0.369280	0.310973	-47.124364	37.874911	-38.373266	3.488479
91.420000	-1.317000	0.000000	0.362802	0.310973	-47.104429	37.874911	-38.373266	3.488479
91.430000	-1.317000	0.000000	0.362802	0.310973	-47.084495	37.874911	-38.373266	3.488479
91.440000	-1.317000	0.000000	0.362802	0.310973	-47.104429	37.874911	-38.373266	3.488479
91.450000	-1.317000	0.000000	0.362802	0.304494	-47.104429	37.874911	-38.373266	3.488479
91.460000	-1.317000	0.000000	0.362802	0.310973	-47.104429	37.874911	-38.373266	3.488479
91.470000	-1.317000	0.000000	0.362802	0.310973	-47.084495	37.874911	-38.373266	3.488479
91.480000	-1.317000	0.000000	0.362802	0.310973	-47.084495	37.874911	-38.373266	3.488479
91.490000	-1.317000	0.000000	0.362802	0.310973	-47.084495	37.874911	-38.373266	3.488479
91.500000	-1.317000	0.000000	0.362802	0.304494	-47.084495	37.874911	-38.373266	3.488479
91.510000	-1.316900	0.000000	0.362802	0.310973	-47.084495	37.874911	-38.373266	3.488479
91.520000	-1.316900	0.000000	0.362802	0.310973	-47.084495	37.874911	-38.373266	3.488479
91.530000	-1.316900	0.000000	0.362802	0.310973	-47.084495	37.874911	-38.373266	3.488479
91.540000	-1.316900	0.000000	0.362802	0.310973	-47.104429	37.874911	-38.373266	3.488479
91.550000	-1.316900	0.000000	0.362802	0.304494	-47.124364	37.874911	-38.373266	3.488479
91.560000	-1.316800	0.000000	0.362802	0.310973	-47.104429	37.874911	-38.373266	3.488479
91.570000	-1.316800	0.000000	0.369280	0.310973	-47.124364	37.874911	-38.373266	3.488479
91.580000	-1.316800	0.000000	0.369280	0.310973	-47.144298	37.874911	-38.373266	3.488479
91.590000	-1.316700	0.000000	0.362802	0.310973	-47.184166	37.874911	-38.373266	3.488479
91.600000	-1.316700	0.000000	0.369280	0.310973	-47.184166	37.874911	-38.373266	3.488479
91.610000	-1.316700	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.620000	-1.316700	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.630000	-1.316600	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.640000	-1.316600	0.000000	0.369280	0.310973	-47.224034	37.874911	-38.373266	3.488479
91.650000	-1.316600	0.000000	0.369280	0.310973	-47.224034	37.874911	-38.871620	3.488479
91.660000	-1.316600	0.000000	0.369280	0.310973	-47.224034	37.874911	-38.373266	3.488479
91.670000	-1.316600	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.680000	-1.316600	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.690000	-1.316600	0.000000	0.362802	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.700000	-1.316600	0.000000	0.362802	0.310973	-47.224034	37.874911	-38.373266	3.488479
91.710000	-1.316600	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.720000	-1.316600	0.000000	0.369280	0.310973	-47.184166	37.874911	-38.373266	3.488479
91.730000	-1.316500	0.000000	0.369280	0.310973	-47.184166	37.874911	-38.373266	3.488479
91.740000	-1.316500	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.750000	-1.316500	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.760000	-1.316500	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.770000	-1.316500	0.000000	0.369280	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.780000	-1.316500	0.000000	0.369280	0.310973	-47.184166	37.874911	-38.373266	3.488479
91.790000	-1.316500	0.000000	0.362802	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.800000	-1.316400	0.000000	0.362802	0.310973	-47.204100	37.874911	-38.373266	3.488479
91.810000	-1.316400	0.000000	0.369280	0.310973	-47.224034	37.874911	-38.373266	3.488479
91.820000	-1.316400	0.000000	0.369280	0.304494	-47.224034	37.874911	-38.373266	3.488479
91.830000	-1.316400	0.000000	0.369280	0.310973	-47.224034	37.874911	-38.373266	3.488479
91.840000	-1.316400	0.000000	0.369280	0.310973	-47.224034	37.874911	-38.373266	3.488479
91.850000	-1.316300	0.000000	0.369280	0.310973	-47.243969	37.874911	-38.373266	3.488479
91.860000	-1.316300	0.000000	0.369280	0.310973	-47.263903	37.874911	-38.373266	3.488479
91.870000	-1.316200	0.000000	0.369280	0.310973	-47.283837	37.874911	-38.373266	3.488479
91.880000	-1.316200	0.000000	0.369280	0.310973	-47.303771	37.874911	-38.871620	3.488479
91.890000	-1.316200	0.000000	0.369280	0.310973	-47.303771	37.874911	-38.871620	3.488479
91.900000	-1.316100	0.000000	0.369280	0.310973	-47.323705	37.874911	-38.871620	3.488479
91.910000	-1.316100	0.000000	0.369280	0.310973	-47.343639	37.874911	-38.871620	3.488479
91.920000	-1.316100	0.000000	0.369280	0.310973	-47.363574	37.874911	-38.871620	3.488479
91.930000	-1.316100	0.000000	0.369280	0.310973	-47.363574	37.874911	-38.871620	3.488479
91.940000	-1.316100	0.000000	0.369280	0.310973	-47.343639	37.874911	-38.871620	3.488479
91.950000	-1.316100	0.000000	0.369280	0.310973	-47.343639	37.874911	-38.871620	3.488479
91.960000	-1.316100	0.000000	0.369280	0.310973	-47.343639	37.874911	-38.871620	3.488479
91.970000	-1.316100	0.000000	0.369280	0.310973	-47.343639	37.874911	-38.871620	3.488479
91.980000	-1.316100	0.000000	0.369280	0.310973	-47.343639	37.874911	-38.871620	3.488479
91.990000	-1.316100	0.000000	0.369280	0.310973	-47.323705	37.874911	-38.871620	3.488479
92.000000	-1.316100	0.000000	0.369280	0.310973	-47.323705	37.874911	-38.373266	3.488479
92.010000	-1.316100	0.000000	0.369280	0.310973	-47.323705	37.874911	-38.373266	3.488479
92.020000	-1.316000	0.000000	0.369280	0.310973	-47.323705	37.874911	-38.871620	3.488479
92.030000	-1.316000	0.000000	0.369280	0.310973	-47.323705	37.874911	-38.373266	3.488479
92.040000	-1.316000	0.000000	0.369280	0.310973	-47.303771	37.874911	-38.373266	3.488479
92.050000	-1.316000	0.000000	0.369280	0.310973	-47.303771	37.874911	-38.373266	3.488479
92.060000	-1.316000	0.000000	0.362802	0.310973	-47.303771	37.874911	-38.373266	3.488479
92.070000	-1.316000	0.000000	0.362802	0.310973	-47.323705	37.874911	-38.373266	3.488479
92.080000	-1.316000	0.000000	0.362802	0.310973	-47.303771	37.874911	-38.373266	3.488479
92.090000	-1.315900	0.000000	0.362802	0.310973	-47.303771	37.874911	-38.373266	3.488479
92.100000	-1.315900	0.000000	0.362802	0.310973	-47.323705	37.874911	-38.373266	3.488479
92.110000	-1.315900	0.000000	0.362802	0.310973	-47.343639	37.874911	-38.373266	3.488479
92.120000	-1.315900	0.000000	0.369280	0.310973	-47.363574	37.874911	-38.373266	3.488479
92.130000	-1.315800	0.000000	0.369280	0.310973	-47.363574	37.874911	-38.373266	3.488479
92.140000	-1.315800	0.000000	0.369280	0.310973	-47.383508	37.874911	-38.871620	3.488479
92.150000	-1.315800	0.000000	0.369280	0.310973	-47.403442	37.874911	-38.871620	3.488479
92.160000	-1.315800	0.000000	0.369280	0.310973	-47.403442	37.874911	-38.871620	3.488479
92.170000	-1.315800	0.000000	0.369280	0.310973	-47.403442	37.874911	-38.871620	3.488479
92.180000	-1.315700	0.000000	0.369280	0.310973	-47.403442	37.874911	-38.871620	3.488479
92.190000	-1.315700	0.000000	0.369280	0.310973	-47.423376	37.874911	-38.871620	3.488479
92.200000	-1.315700	0.000000	0.369280	0.310973	-47.423376	37.874911	-38.871620	3.488479
92.210000	-1.315700	0.000000	0.369280	0.310973	-47.403442	37.874911	-38.871620	3.488479
92.220000	-1.315700	0.000000	0.369280	0.310973	-47.423376	37.874911	-38.871620	3.488479
92.230000	-1.315600	0.000000	0.369280	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.240000	-1.315600	0.000000	0.369280	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.250000	-1.315600	0.000000	0.369280	0.310973	-47.423376	37.874911	-38.871620	3.488479
92.260000	-1.315600	0.000000	0.369280	0.310973	-47.423376	37.874911	-38.871620	3.488479
92.270000	-1.315600	0.000000	0.369280	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.280000	-1.315600	0.000000	0.369280	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.290000	-1.315600	0.000000	0.369280	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.300000	-1.315500	0.000000	0.369280	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.310000	-1.315500	0.000000	0.369280	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.320000	-1.315500	0.000000	0.362802	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.330000	-1.315500	0.000000	0.369280	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.340000	-1.315500	0.000000	0.369280	0.310973	-47.463244	37.874911	-38.871620	3.488479
92.350000	-1.315500	0.000000	0.369280	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.360000	-1.315500	0.000000	0.369280	0.310973	-47.423376	37.874911	-38.871620	3.488479
92.370000	-1.315500	0.000000	0.362802	0.310973	-47.443310	37.874911	-38.871620	3.488479
92.380000	-1.315400	0.000000	0.362802	0.310973	-47.463244	37.874911	-38.871620	3.488479
92.390000	-1.315400	0.000000	0.369280	0.310973	-47.483178	37.874911	-38.871620	3.488479
92.400000	-1.315400	0.000000	0.369280	0.310973	-47.483178	37.874911	-38.871620	3.488479
92.410000	-1.315300	0.000000	0.369280	0.310973	-47.483178	37.874911	-38.871620	3.488479
92.420000	-1.315300	0.000000	0.362802	0.310973	-47.503113	37.874911	-38.871620	3.488479
92.430000	-1.315300	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.440000	-1.315300	0.000000	0.369280	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.450000	-1.315300	0.000000	0.369280	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.460000	-1.315200	0.000000	0.369280	0.310973	-47.542981	37.874911	-38.871620	3.488479
92.470000	-1.315200	0.000000	0.362802	0.310973	-47.542981	37.874911	-38.871620	3.488479
92.480000	-1.315200	0.000000	0.362802	0.310973	-47.542981	37.874911	-38.871620	3.488479
92.490000	-1.315200	0.000000	0.369280	0.310973	-47.542981	37.874911	-38.871620	3.488479
92.500000	-1.315200	0.000000	0.369280	0.310973	-47.542981	37.874911	-38.871620	3.488479
92.510000	-1.315200	0.000000	0.369280	0.310973	-47.542981	37.874911	-38.871620	3.488479
92.520000	-1.315200	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.530000	-1.315200	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.540000	-1.315200	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.550000	-1.315200	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.560000	-1.315100	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.570000	-1.315100	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.580000	-1.315100	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.590000	-1.315100	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.600000	-1.315100	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.610000	-1.315100	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.620000	-1.315100	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.630000	-1.315000	0.000000	0.362802	0.310973	-47.523047	37.874911	-38.871620	3.488479
92.640000	-1.315000	0.000000	0.362802	0.310973	-47.542981	37.874911	-38.871620	3.488479
92.650000	-1.314900	0.000000	0.369280	0.310973	-47.562915	37.874911	-38.871620	3.488479
92.660000	-1.314900	0.000000	0.369280	0.310973	-47.602783	37.874911	-38.871620	3.488479
92.670000	-1.314900	0.000000	0.362802	0.310973	-47.622718	37.874911	-38.871620	3.488479
92.680000	-1.314900	0.000000	0.369280	0.310973	-47.622718	38.373266	-38.871620	3.488479
92.690000	-1.314800	0.000000	0.369280	0.310973	-47.642652	38.373266	-38.871620	3.488479
92.700000	-1.314800	0.000000	0.369280	0.310973	-47.662586	38.373266	-38.871620	3.488479
92.710000	-1.314800	0.000000	0.369280	0.310973	-47.682520	38.373266	-38.871620	3.488479
92.720000	-1.314800	0.000000	0.369280	0.310973	-47.682520	38.373266	-38.871620	3.488479
92.730000	-1.314800	0.000000	0.369280	0.310973	-47.662586	38.373266	-38.871620	3.488479
92.740000	-1.314700	0.000000	0.369280	0.310973	-47.662586	38.373266	-38.871620	3.488479
92.750000	-1.314700	0.000000	0.369280	0.310973	-47.682520	38.373266	-38.871620	3.488479
92.760000	-1.314700	0.000000	0.369280	0.310973	-47.682520	37.874911	-38.871620	3.488479
92.770000	-1.314700	0.000000	0.369280	0.310973	-47.682520	37.874911	-38.871620	3.488479
92.780000	-1.314700	0.000000	0.369280	0.310973	-47.662586	37.874911	-38.871620	3.488479
92.790000	-1.314700	0.000000	0.369280	0.310973	-47.662586	38.373266	-38.871620	3.488479
92.800000	-1.314700	0.000000	0.362802	0.310973	-47.662586	38.373266	-38.871620	3.488479
92.810000	-1.314700	0.000000	0.369280	0.310973	-47.642652	38.373266	-38.871620	3.488479
92.820000	-1.314700	0.000000	0.369280	0.310973	-47.642652	37.874911	-38.871620	3.488479
92.830000	-1.314700	0.000000	0.362802	0.310973	-47.642652	37.874911	-38.871620	3.488479
92.840000	-1.314700	0.000000	0.362802	0.310973	-47.642652	37.874911	-38.871620	3.488479
92.850000	-1.314700	0.000000	0.362802	0.310973	-47.622718	37.874911	-38.871620	3.488479
92.860000	-1.314600	0.000000	0.362802	0.310973	-47.622718	37.874911	-38.871620	3.488479
