<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:50:04.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
29.190000	-1.133500	0.000000	0.110136	0.356323	-85.358090	53.323889	-33.888079	2.491770
29.200000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.210000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.220000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.230000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.240000	-1.133500	0.000000	0.110136	0.356323	-85.358090	53.323889	-33.888079	2.491770
29.250000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.260000	-1.133500	0.000000	0.110136	0.362802	-85.338156	53.323889	-33.888079	2.491770
29.270000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-34.386433	2.491770
29.280000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.290000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.300000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.310000	-1.133500	0.000000	0.110136	0.362802	-85.338156	53.323889	-33.888079	2.491770
29.320000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.330000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.340000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.350000	-1.133500	0.000000	0.110136	0.362802	-85.338156	53.323889	-33.888079	2.491770
29.360000	-1.133500	0.000000	0.110136	0.362802	-85.338156	53.323889	-33.888079	2.491770
29.370000	-1.133500	0.000000	0.110136	0.362802	-85.338156	53.323889	-34.386433	2.491770
29.380000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.390000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.400000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.410000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.420000	-1.133500	0.000000	0.110136	0.362802	-85.338156	53.323889	-34.386433	2.491770
29.430000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.440000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.450000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.460000	-1.133500	0.000000	0.110136	0.362802	-85.338156	53.323889	-33.888079	2.491770
29.470000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
29.480000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.490000	-1.133500	0.000000	0.110136	0.356323	-85.358090	53.323889	-33.888079	2.491770
29.500000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.510000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.520000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.530000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.540000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.550000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.560000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.570000	-1.133500	0.000000	0.110136	0.362802	-85.338156	53.323889	-33.888079	2.491770
29.580000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
29.590000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.600000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.610000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.620000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.630000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.640000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.650000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.660000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.670000	-1.133500	0.000000	0.110136	0.362802	-85.338156	53.323889	-33.888079	2.491770
29.680000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
29.690000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
29.700000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.710000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.720000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.730000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
29.740000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.750000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.760000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.770000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.780000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.790000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.800000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.810000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.820000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.830000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.840000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.850000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.860000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
29.870000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
29.880000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.890000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.900000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.910000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.920000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.930000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.940000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.950000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.960000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.970000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
29.980000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
29.990000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
30.000000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
30.010000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
30.020000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
30.030000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.040000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
30.050000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.060000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.070000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.080000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.090000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.100000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
30.110000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.120000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
30.130000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
30.140000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.150000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.160000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.170000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
30.180000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.190000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.200000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
30.210000	-1.133500	0.000000	0.110136	0.362802	-85.318222	53.323889	-33.888079	2.491770
30.220000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.230000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.240000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.250000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.260000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.270000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.280000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.290000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.300000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.310000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.320000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.330000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
30.340000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.350000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.360000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.370000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.380000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
30.390000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.400000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.410000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.420000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.430000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.440000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.450000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.460000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.470000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.480000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.490000	-1.133500	0.000000	0.110136	0.356323	-85.338156	53.323889	-33.888079	2.491770
30.500000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.510000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.520000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.530000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.540000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.550000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.560000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.570000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.580000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.590000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.600000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.610000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.620000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.630000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.640000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.650000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.660000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.670000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.680000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.690000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.700000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.710000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.720000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.730000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.740000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.750000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.760000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.770000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.780000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.790000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.800000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.810000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.820000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.830000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.840000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.850000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.860000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.870000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.880000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.890000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
30.900000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.910000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.920000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.930000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.940000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.950000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.960000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.970000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
30.980000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
30.990000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.000000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.010000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
31.020000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
31.030000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.040000	-1.133500	0.000000	0.110136	0.362802	-85.278353	53.323889	-33.888079	2.491770
31.050000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.060000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
31.070000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.080000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.090000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
31.100000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.110000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
31.120000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.130000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
31.140000	-1.133500	0.000000	0.110136	0.362802	-85.298287	53.323889	-33.888079	2.491770
31.150000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.160000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.170000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
31.180000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.190000	-1.133500	0.000000	0.110136	0.362802	-85.278353	53.323889	-33.888079	2.491770
31.200000	-1.133500	0.000000	0.110136	0.362802	-85.278353	53.323889	-33.888079	2.491770
31.210000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.220000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
31.230000	-1.133500	0.000000	0.110136	0.356323	-85.318222	53.323889	-33.888079	2.491770
31.240000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.250000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.260000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.270000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.280000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.290000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.300000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.310000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.320000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.330000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.340000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.350000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.360000	-1.133500	0.000000	0.110136	0.362802	-85.278353	53.323889	-33.888079	2.491770
31.370000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.380000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.390000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.400000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.410000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.420000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.430000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.440000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.450000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.460000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.470000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.480000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.490000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.500000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.510000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.520000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.530000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.540000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.550000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.560000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.570000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.580000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.590000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.600000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.610000	-1.133500	0.000000	0.110136	0.362802	-85.278353	53.323889	-33.888079	2.491770
31.620000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.630000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.640000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.650000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.660000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.670000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.680000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.690000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.700000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.710000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.720000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.730000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.740000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.750000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.760000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.770000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.780000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.790000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.800000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.810000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.820000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.830000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.840000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.850000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.860000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.870000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.880000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.890000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.900000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.910000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.920000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.930000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.940000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.950000	-1.133500	0.000000	0.110136	0.356323	-85.298287	53.323889	-33.888079	2.491770
31.960000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.970000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.980000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
31.990000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.000000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
